Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
7182	1.25	RioTinto	1964	5.503135912	9.909122799	1.66654847	7.215556001
7377	1.22	Rockwell	1978	2.359976101	4.435246365	2.08097876	6.699313812
7377	1.01	RioTinto	1969	2.544811529	6.374884859	1.826460764	5.751950917
7377	1.02	RioTinto	2011	3.14862545	7.274173001	2.857918114	5.509472572
7378	1.31	Debswana	1969	6.000064766	10.07552684	1.826071465	7.373503483
7381	1.25	RioTinto	1981	2.187650618	6.847997782	2.995198825	6.257754466
7381	1.25	RioTinto	1981	6.370568822	10.08356174	0.782346015	6.702947963
7385	1.51	Rockwell	1989	2.009811235	9.912297439	2.493334755	8.387704771
7386	1.21	Petra	1972	3.013184241	7.302030562	1.815343026	6.205841967
7386	1.28	RioTinto	2001	2.308575276	7.211243923	1.566464331	6.515215987
7388	1.46	RioTinto	1974	2.733631751	9.221895729	4.555932308	8.185665112
7388	1.01	Alrosa	1995	4.973514092	6.577422643	2.347691153	5.149966556
7388	1.01	RioTinto	1993	4.407411318	7.46500101	3.053328718	5.934519878
7388	1.01	RioTinto	1971	3.685589897	5.652186252	2.542261103	5.125817151
7388	1.01	RioTinto	2016	3.998094873	5.660304831	4.568068878	5.56531563
7388	1.01	RioTinto	1975	5.339661663	7.050817387	2.839872867	5.629613666
7388	1.01	RioTinto	1968	4.4461789	5.811607344	4.950556935	5.051631475
7388	0.95	RioTinto	1976	3.969134348	4.636611373	1.909887801	5.668376565
7389	1.3	RioTinto	2008	2.048714191	7.898713269	2.512880245	6.87916609
7390	1.77	Petra	1982	0.395416283	9.700348903	2.584042813	9.717184006
7390	1.13	RioTinto	2014	3.294524765	5.947822415	2.531197304	6.022212617
7390	1.13	RioTinto	1990	2.549581182	6.679634546	1.58054398	5.938027778
7390	1.13	Alrosa	1969	2.87576205	6.054407999	2.723754953	5.932670275
7391	1.18	RioTinto	2017	3.192988236	7.276761424	2.586726944	6.170662181
7392	1.05	RioTinto	1993	2.868430076	5.804618111	2.236657646	5.294327403
7392	1	RioTinto	1967	4.113585268	6.535153798	2.946591035	5.282480087
7609	1.02	RioTinto	2013	3.956739339	6.585257023	2.169767424	5.514358335
7613	0.9	RioTinto	2003	4.977244203	4.401026756	3.306570727	4.711312768
7613	1.71	RioTinto	2015	1.123952562	10.32705702	3.509909409	8.628102173
7614	1.52	Petra	2001	1.043946318	9.034688165	0.788143334	8.269787239
7615	1.01	RioTinto	2017	4.970855064	7.972099821	2.798752285	5.228444502
7620	1.79	RioTinto	1963	1.112069971	10.50689701	2.125762144	9.821634357
7620	1.55	RioTinto	1974	0.994565306	8.270835188	3.230806701	8.269572622
7623	1.32	Alrosa	2006	4.646601546	7.98727873	1.972645926	6.600042584
7623	1.55	RioTinto	1989	0.700110414	8.034938314	1.47241888	7.758040202
7623	1.01	RioTinto	1971	3.53631641	4.394976168	1.880505111	5.373972794
7626	1.78	Alrosa	1982	2.88179631	10.625178	3.018447659	9.791404442
7627	1	RioTinto	1971	2.594353011	5.100486816	3.258372985	5.916222374
7627	1.2	RioTinto	1983	3.02536547	7.110198972	2.471711249	6.03684868
7628	1.58	Debswana	2003	1.354919892	10.30610377	1.689615526	8.159811456
7629	1	Alrosa	1986	6.158542217	7.22124453	4.230381848	5.088842768
7630	1.2	Petra	1999	2.116907983	4.48055234	1.953758564	6.645177209
7630	1.02	RioTinto	2007	2.50749524	6.554371431	0.308683622	5.300942806
7630	1.01	Alrosa	1996	4.36834177	6.794580795	2.460726566	5.466658315
7631	0.9	RioTinto	1980	6.526804274	5.414693835	2.061479482	4.619133357
7632	1.18	RioTinto	1968	2.959437987	6.793334165	1.860829618	6.417710215
7633	1.35	RioTinto	2003	1.914058291	7.372856498	1.530379202	6.992956805
7634	1.2	Debswana	2008	5.964998116	9.07537035	2.80018941	6.009608368
7635	1.04	RioTinto	1973	5.202469592	7.246816252	2.723880081	5.585801042
7636	0.95	RioTinto	1990	6.676759722	6.817359967	2.201015993	4.896103431
7636	1.35	Alrosa	2009	1.76322131	8.654293311	2.628298359	6.750685729
7856	1.2	Debswana	1966	4.097982199	6.903824856	3.635704836	6.3182064
7857	0.96	RioTinto	2004	7.369191308	7.180827225	2.211577199	5.683166653
7858	1.2	RioTinto	1971	3.425679473	6.043469031	2.374428256	6.004082542
7858	1.29	RioTinto	2011	6.543769818	8.774243431	0.947926367	6.913945006
7860	1.36	Alrosa	2007	1.938289202	8.426980765	2.073916906	7.383581182
7863	1.65	Petra	2012	1.472790386	9.995738792	2.050253528	9.056623068
7863	1.28	Rockwell	1986	4.873096754	8.176057791	2.682342593	6.691861987
7865	1.01	RioTinto	1979	4.917489296	6.14995589	3.600530355	5.604422029
7865	1.14	RioTinto	1992	2.791353909	8.37460412	2.668363808	5.953621232
7866	1.5	Petra	1981	2.631310926	10.06440335	3.001701531	7.536660478
7866	1	RioTinto	1984	3.85620255	5.708041708	1.937542401	5.90000184
7866	1.5	RioTinto	1974	2.067826977	9.61530772	2.87374446	7.500413903
7870	1.82	RioTinto	2007	2.186352983	10.69539585	1.603681391	9.249128697
7870	1.06	RioTinto	2013	2.888532765	3.900159819	3.205768137	5.595732732
7873	1.01	RioTinto	1987	4.221965216	7.292100038	1.789049869	5.862274503
7874	1	RioTinto	2011	5.071002057	6.673314141	3.6806188	5.825256231
7875	1.51	RioTinto	1975	2.355230935	9.545286668	2.919748119	7.573289964
7876	1.32	Rockwell	1982	3.585485071	7.577470469	2.088556306	6.880779085
7876	1.59	RioTinto	1992	0.490903894	9.345725394	2.104509709	8.002963597
7880	1.5	RioTinto	1978	0.765069516	8.189679406	3.024480421	7.517660908
7880	1.53	Petra	1989	1.133072906	7.238608723	3.356110988	8.138422376
7880	1.1	RioTinto	1976	3.83502128	7.306125579	1.642260905	6.187597154
7881	1.23	Rockwell	1979	2.943417782	6.904715469	2.290288328	6.294443019
7973	1.01	Debswana	1963	4.616336899	7.979048632	0.932278645	5.618741714
7973	1.51	Petra	1984	0.7972673	7.424320619	3.167332943	7.551216775
7975	1.07	Alrosa	2012	2.67741936	5.833462713	2.560839604	5.396712499
7976	1.25	RioTinto	1981	2.154688862	7.491581813	1.998538546	6.55712032
7976	1.26	Petra	1977	4.360513223	7.293608887	2.663548881	7.192880163
7977	1.4	Alrosa	1980	6.033289402	10.22281827	3.110000627	7.349422878
7977	1.23	Rockwell	1976	3.543019607	7.529701839	3.308203613	6.702785545
7977	1	RioTinto	1977	5.568562064	6.950242961	1.604788678	5.962989097
7977	1.09	RioTinto	2015	7.52333531	9.418878704	2.540368199	6.339828997
7977	1.09	RioTinto	1985	6.582189147	9.152449715	2.242923813	5.502077165
7979	1.01	Alrosa	1991	4.165282171	4.023139694	3.181518748	5.084470997
7980	1	Debswana	1971	4.264427362	6.132067462	2.296599349	5.263568219
7982	1.01	RioTinto	2014	3.244914034	5.436891835	2.002343413	5.122022861
7982	1.41	Petra	1974	2.534634677	8.304184016	2.618585186	7.432469932
7984	1.29	Alrosa	1982	2.567905507	5.328987535	2.531484879	6.9982415
7989	1.43	Alrosa	1988	1.69647134	7.971367672	2.846539847	7.514090899
7989	1.2	RioTinto	1990	3.213083173	6.338745283	1.755342304	6.473588212
7989	1.51	RioTinto	1980	4.690669003	10.71751846	3.001451923	7.61419515
7994	1.3	Alrosa	1965	2.114902696	6.146093362	2.621314019	6.539123161
7994	1.38	Petra	1989	4.303288699	9.417025343	1.773167763	7.473770531
7994	1.14	Petra	1983	2.830274818	4.997703025	3.030757143	6.616885433
7994	1.02	RioTinto	1981	4.034125211	5.807623488	2.677076771	5.711086205
7995	1.62	RioTinto	2014	3.25038934	10.25085983	2.077870191	8.884831364
7995	1.41	RioTinto	1981	1.76563133	8.408107189	2.404854218	7.442416665
7996	1.12	RioTinto	1987	4.271830628	7.030722609	1.935352766	5.825684739
8001	1.51	RioTinto	1987	2.123249777	8.818442427	2.454034662	7.654205915
8002	1.5	RioTinto	1968	4.219284675	9.360086019	2.022265887	7.603606702
8003	1.2	RioTinto	1990	5.699066952	7.752997831	2.10603954	6.004560652
8003	1.16	Alrosa	1971	3.35586992	7.319492009	1.723927654	6.029039967
8004	1.07	RioTinto	1997	2.144676433	5.026112673	2.078183632	6.208169225
8004	1.02	RioTinto	1963	7.151316157	7.394508128	2.294594879	6.038201521
8005	1.53	Rockwell	1978	1.580375835	7.6779087	2.185861048	7.650058323
8006	1.17	Alrosa	1970	4.031807521	7.27247682	2.044990964	5.892475425
8008	1.04	RioTinto	1986	4.543539959	4.183687945	4.004027511	5.264647999
8010	1.2	RioTinto	1968	4.124517499	7.722996116	2.068352956	6.211665729
8011	1.53	Debswana	2017	0.823760109	8.022523867	2.592701485	8.434673343
8011	1.53	RioTinto	1965	0.771394603	8.07339238	1.673864266	8.560616477
8012	1.25	RioTinto	1998	3.401981859	8.139772836	2.034766082	6.383151128
8013	1.52	Petra	1993	1.988906336	9.021372496	2.720626622	7.619258703
8013	1.51	Petra	1990	2.427032851	9.085356227	3.636385551	7.745938152
8013	1.51	Rockwell	1985	0.65924112	6.998420788	1.704101679	7.664714081
8013	1.33	RioTinto	1973	3.950643006	9.411209046	2.207071325	6.740381901
8014	1.2	Rockwell	1985	2.675266354	7.548311974	3.06577358	6.542856369
8015	1.09	Rockwell	2011	4.000839841	6.873891912	1.818860371	6.130603126
8015	0.92	RioTinto	1979	6.211850306	4.576452757	0.942518865	4.997289956
8015	0.92	RioTinto	1987	5.563845035	5.047705262	2.522869393	5.355462628
8016	1.09	Rockwell	1964	3.204144789	6.119060147	1.892876722	6.186166523
8016	1.51	RioTinto	1992	1.385027849	9.294193693	2.14482657	8.237175592
8017	1.28	Alrosa	2005	4.352782682	8.326853322	1.665312885	7.241675372
8018	1.26	Petra	1985	2.586749057	5.962703384	2.589261461	6.326045755
8199	1.66	Petra	1993	1.01100683	8.478331996	1.151375088	8.339737091
8199	1.01	RioTinto	1986	2.671253	4.31104019	1.761708056	5.187543282
8199	1.01	Debswana	1993	3.227236526	3.784139263	2.368142785	5.396521729
8199	1.31	RioTinto	1973	7.125533924	9.558691118	1.63117317	7.024286108
8200	1.36	Alrosa	1982	3.452386598	8.923943371	2.917960397	6.872532162
8204	1.01	RioTinto	2007	4.054336275	6.539497429	3.242508994	5.050110942
8205	1.17	RioTinto	1980	2.674537325	5.772567262	2.373201843	6.234302189
8205	1.11	RioTinto	1967	2.693749094	6.508611261	2.207889876	5.81515395
8208	1.5	RioTinto	1970	0.806108841	7.710430416	2.485770708	7.828844098
8208	1	RioTinto	1994	3.166778649	3.506713071	1.597136741	5.266334135
8208	1.4	RioTinto	1971	1.642147368	7.875122909	3.024520048	7.294876449
8210	1.3	RioTinto	1980	4.685512715	9.334924951	1.598241298	6.512801359
8212	1.2	Petra	1981	3.189525825	7.560129837	1.72264589	6.25162964
8219	1.6	RioTinto	1998	4.238504011	10.10919526	1.887982725	8.015992342
8223	1.55	Alrosa	1993	2.633742138	8.750414886	3.507676435	7.862719613
8225	1	RioTinto	1999	3.562954976	5.691456552	3.323768707	5.763564721
8225	1.04	RioTinto	1998	4.516505151	7.494608778	3.355432656	5.929967379
8226	1.1	RioTinto	2017	2.396282029	6.445472518	3.679752568	5.80696563
8229	1.12	Alrosa	1995	3.699541459	6.98947572	0.729887673	6.38311215
8229	1.22	Debswana	2014	3.115401028	7.230425402	1.648457426	6.528793761
8229	1.22	RioTinto	2011	3.288175612	6.709679583	2.045103068	6.104771092
8229	1.03	Debswana	1968	3.879981189	6.418521318	2.558947035	5.942927234
8230	1.52	Rockwell	2013	0.931116677	8.053498549	2.572102576	7.900767335
8231	1.3	Alrosa	1984	1.334212114	6.00859072	2.948110725	6.500003658
8232	1.51	Petra	1976	0.597230449	7.259676848	1.898594773	8.376819626
8459	1.12	RioTinto	1989	5.383056381	7.640154826	1.425285499	6.155307831
8459	1.3	Rockwell	1971	3.54747453	8.064247404	-0.0929929	6.69880867
8464	1.51	Petra	2010	2.748728053	9.964171517	1.652925996	7.698049356
8464	1.01	RioTinto	1964	2.734164049	5.144031565	2.063560539	5.412304399
8464	1.27	Petra	2008	2.54429308	4.622644149	2.370565905	6.37066018
8464	1.08	RioTinto	2002	3.863837333	6.713540608	1.277875317	5.767131593
8465	1.02	Debswana	2003	4.411718931	5.387778887	3.685979382	5.76124371
8466	1.18	Debswana	1979	4.716680039	7.662480512	2.05382608	6.671825741
8467	1.06	RioTinto	1995	4.044647868	7.241326815	1.674129135	6.203622278
8467	1	RioTinto	1969	3.480352625	5.123662058	3.40301112	5.124293166
8467	1.29	Alrosa	1988	2.748315589	7.535639048	2.448565454	6.614338557
8468	1.33	RioTinto	1976	4.747503107	8.826162911	0.052592836	7.080425288
8469	1.02	RioTinto	2011	3.374737261	7.236669149	1.122196295	5.619079935
8469	1.23	RioTinto	1977	3.077008464	6.909802588	2.31612177	6.159132528
8469	1.02	RioTinto	1978	3.277788108	4.862808803	2.133428677	5.923415516
8469	1.02	RioTinto	1966	3.608713449	4.822775523	1.600638572	5.259046708
8469	1.18	Alrosa	2014	6.548649669	7.388903276	0.656145618	5.947766713
8470	1.5	RioTinto	2003	6.186218185	9.430028297	2.38623281	8.164581956
8471	1.01	RioTinto	2005	4.304596824	5.822911394	2.90819497	5.056855408
8473	1.58	Petra	1994	4.597292635	9.620916849	3.273814809	8.51911283
8476	1.01	RioTinto	1976	4.518669516	5.391423273	3.231500033	5.127713706
8476	1.01	Rockwell	2009	3.350729728	4.696589014	4.562401981	5.383282573
8477	1.45	Petra	1963	2.18524357	8.410992128	2.032684378	7.332585838
8478	1.51	Petra	2002	1.780956502	6.67088874	3.348972903	8.281590273
8478	1.54	RioTinto	2009	3.982036948	10.05925706	1.86181361	8.210094798
8709	1.5	RioTinto	1966	3.298145431	9.257134637	4.000164439	8.276710203
8710	1.51	Debswana	1985	1.609225537	7.023115522	1.992423522	7.550207089
8711	1.01	RioTinto	1981	3.471864041	4.090407689	3.274429855	5.052724587
8712	1.51	Petra	1995	2.413796469	9.184893074	3.358258844	7.564267335
8712	1	RioTinto	2011	3.12957591	3.75515	-0.238649921	5.223967631
8713	1.23	RioTinto	1971	3.733642396	6.967690488	1.078302796	6.407573062
8714	1.4	RioTinto	2009	5.349345205	9.11684786	1.83433315	7.61861529
8714	0.97	RioTinto	1967	6.979311919	7.19629567	2.566616475	4.966266213
8716	1.55	Alrosa	2003	3.025351636	8.978436642	2.882552857	8.327981216
8717	1.13	Alrosa	1984	4.830851241	8.695649853	1.254607002	5.810878982
8718	1.2	Alrosa	2004	4.604711315	6.957954092	2.194215352	6.940566063
8720	1.02	RioTinto	1985	5.550032563	5.268233021	3.086286114	5.916971882
8723	1.18	RioTinto	1982	2.988086691	5.790347401	1.90173327	6.038122176
8723	2	Petra	1981	0.827479679	10.97505104	4.296067143	10.14789678
8723	1.3	Alrosa	1983	4.069543587	7.957544349	1.522548667	7.156808031
8723	1.5	Alrosa	1965	1.220401197	6.609456018	2.340103242	7.94460199
8724	1.25	RioTinto	1969	3.78292192	6.855303381	1.616074702	6.250353663
8725	1.51	Petra	1998	1.40924455	8.585326618	2.167223427	7.750351712
8729	1.07	RioTinto	1990	3.140743995	4.920575183	1.616665858	5.373588756
8730	1.55	RioTinto	1984	0.820326203	8.276633764	2.606038733	7.750308689
8730	1.09	RioTinto	2017	2.181649751	4.029822247	2.37122133	5.570418284
8731	1.01	RioTinto	2008	2.668554986	4.151254526	2.133758582	5.467766487
8731	1.11	RioTinto	2003	4.241276669	7.244367089	1.245737085	5.668959332
8736	1.6	Petra	2017	4.064803663	9.739267161	3.260216811	8.992547969
8736	1.5	RioTinto	1986	3.614432225	8.846498853	3.597182157	7.532225281
8959	1.01	RioTinto	1988	7.301885725	6.354006787	3.817024415	5.999923384
8961	1.24	Alrosa	2015	3.943954984	6.729955879	1.490659526	6.479595423
8962	1.52	Debswana	1996	1.20209667	10.09819383	4.065396854	7.70959988
8962	1.04	Debswana	1986	4.281136419	6.445847462	2.094863204	5.321539383
8964	1.22	RioTinto	1974	4.158141608	7.317583809	2.302770322	6.339754651
8965	1.01	RioTinto	1977	5.803520162	7.251747782	1.039297817	5.638455354
8965	1.29	RioTinto	2015	2.499160957	5.935335841	2.183844015	6.496455265
8969	1.51	RioTinto	1966	0.24384788	5.907831	1.707503012	7.556675612
8969	1.51	RioTinto	1984	4.8154085	9.903392048	3.896614909	7.663636529
8969	1.51	RioTinto	1985	3.00539919	9.623866374	2.761834047	8.226648833
8969	1.51	Petra	1968	1.596857865	6.130035708	2.595265891	7.74254178
8970	1.04	RioTinto	2015	3.789842348	4.76054056	3.216323871	6.104208884
8970	1.53	Petra	1978	1.943076664	9.004937843	1.54981774	8.458069952
8975	1.31	Petra	2011	5.571323406	9.601961344	2.391648539	6.579543451
8976	1.2	RioTinto	1965	3.363969988	6.10467468	1.360020518	6.072039287
8976	1.02	RioTinto	1992	3.251021467	5.665157906	1.965890524	5.251577602
8978	1.1	RioTinto	1981	6.218021084	7.608376211	1.34491364	5.901163884
8979	1.58	Debswana	2001	1.455683835	7.913705718	1.894650467	8.547106427
8982	1.01	RioTinto	1983	4.089312965	5.481390181	2.999926296	5.472824362
8982	1.01	Alrosa	2008	4.381676989	5.235024508	1.983726529	5.455196963
8982	1.01	RioTinto	1993	3.503529183	5.298494457	2.332607428	5.095315965
8983	1.5	Petra	1986	1.212685941	6.838298138	1.633606151	7.575012552
8983	1.76	Petra	1998	5.278714746	11.1991891	3.096444019	9.153025505
8984	1.2	RioTinto	1988	4.182338662	6.371375834	2.287558286	6.240613207
8984	1.16	RioTinto	2004	3.027857175	7.194403215	1.317560757	5.840561147
9207	1.55	Petra	1972	5.033003065	10.19939067	3.688144433	8.030536303
9207	1.26	RioTinto	1992	1.853181112	3.445554314	1.126447491	6.673197451
9207	1.2	RioTinto	2017	2.911014995	4.983727657	2.682503987	6.04246742
9209	1.51	RioTinto	2009	1.587946567	4.718111137	3.961070705	7.842146349
9215	1.21	RioTinto	1996	3.243633365	4.893482646	0.415630259	6.516022759
9216	1	RioTinto	2007	4.144582326	4.878969398	2.45253365	5.683776058
9217	2.02	RioTinto	1988	1.519235564	10.95896983	3.565041492	10.10915466
9217	1.5	RioTinto	2008	1.340974099	5.390166281	2.836862867	7.631901356
9218	1.63	Petra	1964	4.65617395	11.19747022	1.898116515	8.160519999
9219	1.51	RioTinto	1971	1.541927124	6.9003368	3.115042488	7.632625549
9223	1.21	RioTinto	2006	4.053213433	7.071906166	2.717198321	6.606476162
9224	1.52	Debswana	1992	3.081438367	9.3108255	1.297730811	8.015156417
9225	1.7	Petra	1971	1.307802357	8.394488785	2.59763592	9.279984952
9226	1.1	RioTinto	2000	4.348469713	5.635768041	1.14272021	5.884301131
9227	1.51	RioTinto	1983	0.57526581	6.263868898	1.673044566	7.603816976
9227	1.51	Alrosa	1972	2.258194631	8.802937662	2.098408314	8.115629661
9227	1.03	Alrosa	1996	6.116809472	7.078408876	2.02971831	5.759554904
9228	1.19	Petra	1983	5.452561396	6.70083283	3.316418933	6.771418954
9229	1.58	Petra	1965	2.118133773	8.075698087	2.257915274	8.293337326
9230	1.73	RioTinto	1999	1.175635186	8.781857904	2.851211624	9.212740886
9231	1.5	Alrosa	1990	3.300840977	8.895589937	1.582162999	7.795895855
9232	1.52	Petra	1979	3.091283558	8.901975714	2.443069763	7.943412605
9235	1.06	RioTinto	1968	2.121778084	3.815872922	1.539281238	5.566312503
9235	1.56	RioTinto	2014	1.619924175	8.249241845	1.591228805	8.011145518
9239	1.54	Alrosa	2000	5.98825319	9.994155708	2.435515314	7.702318552
9462	1.2	Petra	1986	2.683466607	5.384663738	1.932982043	6.6908247
9464	1.34	RioTinto	2007	1.183722823	4.186267214	3.042496623	7.017487154
9464	1.46	RioTinto	1990	6.15401759	9.962721002	2.113454695	7.387649234
9465	1.32	RioTinto	1975	6.108097307	9.335179048	2.72023539	6.949311104
9466	1.04	RioTinto	1967	4.135126535	6.7472682	1.058283937	5.529254311
9467	1.57	Debswana	1968	0.513740741	6.571864244	2.260202959	7.947890406
9468	1.51	RioTinto	1984	1.848542142	10.1685304	2.65463409	8.260818773
9468	1.51	Alrosa	1998	2.742766019	7.900134948	2.122759181	7.905205457
9468	1.51	Petra	1982	2.34866755	7.622459261	1.256828082	8.038961873
9468	1.17	RioTinto	1964	5.217535472	8.068552542	1.431860528	6.194309623
9469	1.7	Petra	1976	1.273928375	9.505442821	2.883921771	8.515592966
9470	1.15	Rockwell	1991	5.96402302	6.820849165	1.394724711	5.926723163
9471	1.5	Petra	1995	2.630990924	7.295812979	1.521670185	7.717836051
9472	1.26	Petra	2017	2.780301883	6.448037733	1.974210792	6.30362595
9472	1.56	Alrosa	1982	1.628025835	7.202438269	1.622793302	8.657608439
9474	1.5	RioTinto	1987	1.440940253	4.356039734	3.354078528	7.764512608
9475	1	RioTinto	1996	4.034749959	4.708122963	2.868090271	5.433686124
9476	1.64	Petra	1999	1.827791137	8.668495743	1.054538526	8.682677151
9480	1.24	RioTinto	1990	3.869342639	6.763007928	3.750308687	6.200158509
9482	1.03	RioTinto	1997	4.057735377	6.528831625	1.915778836	5.595286008
9482	1.62	RioTinto	2015	1.507327304	9.851267642	2.475686553	8.313501998
9483	1.21	RioTinto	2017	4.725999562	7.763406348	2.437938989	6.095896797
9484	0.83	RioTinto	1964	6.822733525	4.65065044	1.049588311	4.301110863
9486	1.6	Petra	1979	3.396975776	9.293127677	1.849811033	8.206464585
9488	1	RioTinto	2012	3.863914637	3.484307334	2.719463907	5.081291992
9717	1.51	RioTinto	1978	1.555403294	5.586718149	1.406933272	7.609048125
9717	1.51	Alrosa	2015	1.496905025	5.622772021	2.620144476	7.942103647
9718	1.5	Rockwell	1980	1.863386375	6.302357327	2.853350104	8.491097043
9720	1.51	RioTinto	1972	1.156868036	5.078637715	2.831936413	8.191220483
9721	0.95	RioTinto	2005	6.623604076	6.31790823	1.197720906	4.870495797
9721	1	Alrosa	2005	4.850801726	5.906892962	2.050686154	5.162585842
9722	1.3	RioTinto	1970	3.112197525	7.45294426	0.64376704	6.526735256
9724	1.06	RioTinto	2010	4.838811366	5.874191417	1.9505599	5.951710298
9725	1.62	RioTinto	1972	2.264985204	9.059381258	1.723452039	8.584359688
9725	1.62	RioTinto	1987	0.728111183	6.953733671	3.157820836	8.102652942
9726	1.53	RioTinto	1984	1.870803846	6.548670412	2.772334025	7.71383538
9726	1.48	RioTinto	1986	1.972145962	7.636965502	3.111015244	7.440925725
